 ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
1907070,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CT,Email,3/5/2016,5/5/2016,Yes,Yes,Connecticut,5/3/2016,5/5/2016,2,2016,Q2
1843145,"SunTrust Banks, Inc.",Mortgage,"Loan servicing, payments, escrow account",FL,Web,03/21/2016,03/21/2016,Yes,No,Florida,3/21/2016,3/21/2016,0,2016,Q1
902624,Banco Popular de Puerto Rico,Mortgage,"Loan servicing, payments, escrow account",PR,Postal mail,06/19/2014,7/7/2014,Yes,No,,6/19/2014,7/7/2014,18,2014,Q2
1441451,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MI,Web,06/27/2015,06/27/2015,Yes,No,Michigan,6/27/2015,6/27/2015,0,2015,Q2
1748905,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",CA,Web,01/20/2016,01/20/2016,Yes,No,California,1/20/2016,1/20/2016,0,2016,Q1
564878,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NY,Web,10/21/2013,10/22/2013,Yes,No,New York,10/21/2013,10/22/2013,1,2013,Q4
1639312,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Web,4/11/2015,4/11/2015,Yes,No,Florida,11/4/2015,11/4/2015,0,2015,Q4
677783,Loan Care,Mortgage,"Loan servicing, payments, escrow account",FL,Email,01/21/2014,01/28/2014,Yes,No,Florida,1/21/2014,1/28/2014,7,2014,Q1
789482,Bank of America,Mortgage,Credit decision / Underwriting,CA,Email,1/4/2014,4/4/2014,Yes,Yes,California,4/1/2014,4/4/2014,3,2014,Q2
2029593,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,07/26/2016,07/26/2016,Yes,Yes,New Jersey,7/26/2016,7/26/2016,0,2016,Q3
1895927,Freedom Mortgage,Mortgage,"Loan servicing, payments, escrow account",OH,Web,04/25/2016,04/25/2016,Yes,No,Ohio,4/25/2016,4/25/2016,0,2016,Q2
1021938,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",FL,Web,10/9/2014,10/9/2014,Yes,No,Florida,9/10/2014,9/10/2014,0,2014,Q3
1924738,"Caliber Home Loans, Inc",Mortgage,"Loan servicing, payments, escrow account",NY,Web,05/15/2016,05/15/2016,Yes,Yes,New York,5/15/2016,5/15/2016,0,2016,Q2
1762494,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Postal mail,01/28/2016,01/28/2016,Yes,Yes,California,1/28/2016,1/28/2016,0,2016,Q1
645123,Residential Finance Corporation (Closed),Mortgage,Settlement process and costs,OH,Web,12/24/2013,12/24/2013,Yes,No,Ohio,12/24/2013,12/24/2013,0,2013,Q4
1021203,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,9/9/2014,9/9/2014,Yes,No,New Jersey,9/9/2014,9/9/2014,0,2014,Q3
1217709,Ocwen,Mortgage,"Loan servicing, payments, escrow account",FL,Web,01/30/2015,4/2/2015,Yes,Yes,Florida,1/30/2015,2/4/2015,5,2015,Q1
1295862,Nationstar Mortgage,Mortgage,"Application, originator, mortgage broker",NJ,Email,03/23/2015,03/27/2015,Yes,Yes,New Jersey,3/23/2015,3/27/2015,4,2015,Q1
1697020,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",CA,Postal mail,12/15/2015,12/17/2015,Yes,No,California,12/15/2015,12/17/2015,2,2015,Q4
1200678,"Bayview Loan Servicing, LLC",Mortgage,"Application, originator, mortgage broker",MD,Web,01/20/2015,01/20/2015,Yes,No,Maryland,1/20/2015,1/20/2015,0,2015,Q1
233875,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MD,Web,01/15/2013,01/17/2013,Yes,Yes,Maryland,1/15/2013,1/17/2013,2,2013,Q1
1037934,Ocwen,Mortgage,"Loan servicing, payments, escrow account",IL,Web,09/20/2014,09/20/2014,Yes,Yes,Illinois,9/20/2014,9/20/2014,0,2014,Q3
324378,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",OH,Web,02/21/2013,02/21/2013,Yes,Yes,Ohio,2/21/2013,2/21/2013,0,2013,Q1
1484630,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",MD,Postal mail,07/23/2015,07/25/2015,Yes,No,Maryland,7/23/2015,7/25/2015,2,2015,Q3
2013856,U.S. Bancorp,Mortgage,Settlement process and costs,TX,Web,07/15/2016,07/15/2016,Yes,Yes,Texas,7/15/2016,7/15/2016,0,2016,Q3
2141272,Freedom Mortgage,Mortgage,Settlement process and costs,OH,Web,09/30/2016,09/30/2016,Yes,Yes,Ohio,9/30/2016,9/30/2016,0,2016,Q3
1092471,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NH,Web,10/29/2014,10/29/2014,Yes,Yes,New Hampshire,10/29/2014,10/29/2014,0,2014,Q4
992567,Selene Finance,Mortgage,"Loan servicing, payments, escrow account",GA,Web,08/20/2014,08/20/2014,Yes,Yes,Georgia,8/20/2014,8/20/2014,0,2014,Q3
552825,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MN,Web,4/10/2013,7/10/2013,Yes,No,Minnesota,10/4/2013,10/7/2013,3,2013,Q4
1553315,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CO,Web,4/9/2015,4/9/2015,Yes,Yes,Colorado,9/4/2015,9/4/2015,0,2015,Q3
1653458,Bank of America,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,11/13/2015,11/13/2015,Yes,Yes,Arizona,11/13/2015,11/13/2015,0,2015,Q4
1404505,Discover,Mortgage,"Loan servicing, payments, escrow account",VA,Web,3/6/2015,5/6/2015,Yes,Yes,Virginia,6/3/2015,6/5/2015,2,2015,Q2
2068388,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",CA,Postal mail,08/17/2016,08/23/2016,Yes,Yes,California,8/17/2016,8/23/2016,6,2016,Q3
313899,Amerisave,Mortgage,"Application, originator, mortgage broker",TX,Web,12/2/2013,12/2/2013,Yes,No,Texas,2/12/2013,2/12/2013,0,2013,Q1
1201332,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,01/21/2015,01/21/2015,Yes,No,California,1/21/2015,1/21/2015,0,2015,Q1
1869935,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",LA,Web,7/4/2016,7/4/2016,Yes,No,Louisiana,4/7/2016,4/7/2016,0,2016,Q2
1882685,Ocwen,Mortgage,"Loan servicing, payments, escrow account",GA,Email,04/15/2016,04/19/2016,Yes,Yes,Georgia,4/15/2016,4/19/2016,4,2016,Q2
1244877,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",VA,Web,02/18/2015,02/18/2015,Yes,Yes,Virginia,2/18/2015,2/18/2015,0,2015,Q1
473528,BB&T Financial,Mortgage,"Loan servicing, payments, escrow account",FL,Postal mail,3/8/2013,6/8/2013,Yes,No,Florida,8/3/2013,8/6/2013,3,2013,Q3
1092486,Flagstar Bank,Mortgage,"Loan servicing, payments, escrow account",PA,Web,10/29/2014,10/29/2014,Yes,Yes,Pennsylvania,10/29/2014,10/29/2014,0,2014,Q4
894978,"SunTrust Banks, Inc.",Mortgage,"Loan servicing, payments, escrow account",MD,Web,06/13/2014,06/13/2014,Yes,Yes,Maryland,6/13/2014,6/13/2014,0,2014,Q2
1456962,Guild Mortgage,Mortgage,Credit decision / Underwriting,TX,Web,8/7/2015,8/7/2015,No,No,Texas,7/8/2015,7/8/2015,0,2015,Q3
1000022,LoanDepot,Mortgage,"Application, originator, mortgage broker",NC,Phone,08/25/2014,08/28/2014,Yes,No,North Carolina,8/25/2014,8/28/2014,3,2014,Q3
418961,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",TX,Web,05/29/2013,05/31/2013,Yes,Yes,Texas,5/29/2013,5/31/2013,2,2013,Q2
463676,Bank of America,Mortgage,Settlement process and costs,SC,Web,07/23/2013,07/24/2013,Yes,No,South Carolina,7/23/2013,7/24/2013,1,2013,Q3
1299849,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,03/25/2015,03/25/2015,Yes,Yes,New Jersey,3/25/2015,3/25/2015,0,2015,Q1
1593582,"Servis One, Inc.",Mortgage,"Loan servicing, payments, escrow account",FL,Web,5/10/2015,5/10/2015,Yes,No,Florida,10/5/2015,10/5/2015,0,2015,Q4
439314,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",OH,Email,06/20/2013,06/21/2013,Yes,No,Ohio,6/20/2013,6/21/2013,1,2013,Q2
1384353,State Farm Bank,Mortgage,"Loan servicing, payments, escrow account",CA,Web,05/20/2015,05/22/2015,Yes,Yes,California,5/20/2015,5/22/2015,2,2015,Q2
489692,TD Bank US Holding Company,Mortgage,"Application, originator, mortgage broker",NJ,Web,08/14/2013,08/15/2013,Yes,Yes,New Jersey,8/14/2013,8/15/2013,1,2013,Q3
1236308,Nationstar Mortgage,Mortgage,Settlement process and costs,CA,Web,11/2/2015,11/2/2015,Yes,No,California,2/11/2015,2/11/2015,0,2015,Q1
558521,Residential Finance Corporation (Closed),Mortgage,Settlement process and costs,LA,Web,10/14/2013,10/17/2013,Yes,No,Louisiana,10/14/2013,10/17/2013,3,2013,Q4
341400,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",TX,Email,4/3/2013,5/3/2013,Yes,No,Texas,3/4/2013,3/5/2013,1,2013,Q1
1659758,Ditech Financial LLC,Mortgage,Credit decision / Underwriting,GA,Phone,11/17/2015,11/20/2015,Yes,Yes,Georgia,11/17/2015,11/20/2015,3,2015,Q4
984267,Bank of America,Mortgage,"Application, originator, mortgage broker",FL,Email,08/14/2014,08/18/2014,Yes,Yes,Florida,8/14/2014,8/18/2014,4,2014,Q3
316694,Freedom Mortgage,Mortgage,"Application, originator, mortgage broker",FL,Web,02/14/2013,02/19/2013,Yes,No,Florida,2/14/2013,2/19/2013,5,2013,Q1
1253563,"Wyndham Capital Mortgage, Inc.",Mortgage,"Application, originator, mortgage broker",CA,Web,02/24/2015,02/24/2015,Yes,No,California,2/24/2015,2/24/2015,0,2015,Q1
1181069,Ocwen,Mortgage,"Application, originator, mortgage broker",UT,Phone,5/1/2015,7/1/2015,Yes,No,Utah,1/5/2015,1/7/2015,2,2015,Q1
1746922,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TX,Web,01/18/2016,01/18/2016,Yes,No,Texas,1/18/2016,1/18/2016,0,2016,Q1
897160,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Postal mail,06/16/2014,06/26/2014,Yes,No,California,6/16/2014,6/26/2014,10,2014,Q2
1160803,Santander Bank US,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,12/17/2014,12/17/2014,Yes,No,New Jersey,12/17/2014,12/17/2014,0,2014,Q4
2134066,Ocwen,Mortgage,"Loan servicing, payments, escrow account",MI,Web,09/27/2016,09/29/2016,Yes,Yes,Michigan,9/27/2016,9/29/2016,2,2016,Q3
540281,Ocwen,Mortgage,"Loan servicing, payments, escrow account",MO,Email,09/24/2013,09/25/2013,Yes,No,Missouri,9/24/2013,9/25/2013,1,2013,Q3
1660658,"Citizens Financial Group, Inc.",Mortgage,"Loan servicing, payments, escrow account",MA,Email,11/18/2015,11/20/2015,Yes,No,Massachusetts,11/18/2015,11/20/2015,2,2015,Q4
1401303,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,2/6/2015,4/6/2015,Yes,No,New Jersey,6/2/2015,6/4/2015,2,2015,Q2
1571374,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",RI,Web,09/19/2015,09/21/2015,Yes,No,Rhode Island,9/19/2015,9/21/2015,2,2015,Q3
726182,Embrace Home Loans Inc,Mortgage,"Loan servicing, payments, escrow account",FL,Phone,02/21/2014,02/24/2014,Yes,No,Florida,2/21/2014,2/24/2014,3,2014,Q1
429876,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",CA,Web,12/6/2013,12/6/2013,Yes,Yes,California,6/12/2013,6/12/2013,0,2013,Q2
698368,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NC,Email,4/2/2014,7/2/2014,Yes,No,North Carolina,2/4/2014,2/7/2014,3,2014,Q1
1436918,State Farm Bank,Mortgage,"Loan servicing, payments, escrow account",MD,Phone,06/24/2015,06/29/2015,Yes,No,Maryland,6/24/2015,6/29/2015,5,2015,Q2
1327711,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,04/13/2015,04/13/2015,Yes,Yes,California,4/13/2015,4/13/2015,0,2015,Q2
269154,Bank of America,Mortgage,"Loan servicing, payments, escrow account",PA,Phone,01/28/2013,01/29/2013,Yes,No,Pennsylvania,1/28/2013,1/29/2013,1,2013,Q1
1438916,"Caliber Home Loans, Inc",Mortgage,"Application, originator, mortgage broker",FL,Web,06/25/2015,06/25/2015,Yes,No,Florida,6/25/2015,6/25/2015,0,2015,Q2
1827683,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",GA,Web,11/3/2016,11/3/2016,Yes,No,Georgia,3/11/2016,3/11/2016,0,2016,Q1
1950449,Bank of America,Mortgage,Credit decision / Underwriting,CA,Email,1/6/2016,3/6/2016,Yes,No,California,6/1/2016,6/3/2016,2,2016,Q2
785239,USAA Savings,Mortgage,"Loan servicing, payments, escrow account",NC,Web,03/31/2014,03/31/2014,Yes,No,North Carolina,3/31/2014,3/31/2014,0,2014,Q1
1562438,Wells Fargo & Company,Mortgage,Settlement process and costs,CT,Web,12/9/2015,12/9/2015,Yes,No,Connecticut,9/12/2015,9/12/2015,0,2015,Q3
629473,Ocwen,Mortgage,Settlement process and costs,NY,Web,11/12/2013,12/17/2013,Yes,Yes,New York,12/11/2013,12/17/2013,6,2013,Q4
1840865,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CO,Web,03/20/2016,03/21/2016,Yes,Yes,Colorado,3/20/2016,3/21/2016,1,2016,Q1
1395354,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",MD,Web,05/28/2015,05/28/2015,Yes,Yes,Maryland,5/28/2015,5/28/2015,0,2015,Q2
2068497,"Cardinal Financial Company, LP",Mortgage,Settlement process and costs,MI,Web,08/17/2016,08/17/2016,Yes,Yes,Michigan,8/17/2016,8/17/2016,0,2016,Q3
2033990,FCI Lender Services Inc.,Mortgage,"Loan servicing, payments, escrow account",TX,Web,07/27/2016,07/27/2016,Yes,Yes,Texas,7/27/2016,7/27/2016,0,2016,Q3
1304369,Ditech Financial LLC,Mortgage,"Application, originator, mortgage broker",TX,Web,03/27/2015,03/27/2015,Yes,Yes,Texas,3/27/2015,3/27/2015,0,2015,Q1
1005938,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CO,Web,08/28/2014,08/28/2014,Yes,No,Colorado,8/28/2014,8/28/2014,0,2014,Q3
399054,Ocwen,Mortgage,"Loan servicing, payments, escrow account",KS,Web,5/5/2013,6/5/2013,Yes,Yes,Kansas,5/5/2013,5/6/2013,1,2013,Q2
698194,Deval LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Web,3/2/2014,3/2/2014,Yes,Yes,California,2/3/2014,2/3/2014,0,2014,Q1
1325571,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/4/2015,10/4/2015,Yes,Yes,California,4/10/2015,4/10/2015,0,2015,Q2
231946,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",FL,Email,01/15/2013,01/17/2013,Yes,No,Florida,1/15/2013,1/17/2013,2,2013,Q1
1605581,Ocwen,Mortgage,"Loan servicing, payments, escrow account",OR,Web,10/14/2015,10/14/2015,Yes,No,Oregon,10/14/2015,10/14/2015,0,2015,Q4
2095166,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",NC,Web,5/9/2016,5/9/2016,Yes,Yes,North Carolina,9/5/2016,9/5/2016,0,2016,Q3
1695771,"SunTrust Banks, Inc.",Mortgage,"Loan servicing, payments, escrow account",FL,Email,12/14/2015,12/16/2015,Yes,No,Florida,12/14/2015,12/16/2015,2,2015,Q4
596056,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MO,Web,11/13/2013,11/13/2013,Yes,No,Missouri,11/13/2013,11/13/2013,0,2013,Q4
1400438,"Citizens Financial Group, Inc.",Mortgage,"Loan servicing, payments, escrow account",CT,Web,1/6/2015,1/6/2015,Yes,Yes,Connecticut,6/1/2015,6/1/2015,0,2015,Q2
490037,JPMorgan Chase & Co.,Mortgage,Settlement process and costs,NJ,Web,08/15/2013,08/15/2013,Yes,No,New Jersey,8/15/2013,8/15/2013,0,2013,Q3
1436771,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,06/24/2015,06/29/2015,Yes,No,New Jersey,6/24/2015,6/29/2015,5,2015,Q2
1549093,"Ladera Lending, Inc",Mortgage,Credit decision / Underwriting,CA,Web,2/9/2015,2/9/2015,Yes,No,California,9/2/2015,9/2/2015,0,2015,Q3
1770196,PHH Mortgage,Mortgage,"Loan servicing, payments, escrow account",VA,Web,2/2/2016,2/2/2016,Yes,No,Virginia,2/2/2016,2/2/2016,0,2016,Q1
329798,Ditech Financial LLC,Mortgage,Settlement process and costs,CO,Web,02/26/2013,02/26/2013,Yes,No,Colorado,2/26/2013,2/26/2013,0,2013,Q1
1193421,Guaranteed Rate,Mortgage,"Application, originator, mortgage broker",FL,Web,01/14/2015,01/14/2015,Yes,Yes,Florida,1/14/2015,1/14/2015,0,2015,Q1
812192,M&T Bank Corporation,Mortgage,"Loan servicing, payments, escrow account",CA,Web,04/16/2014,04/16/2014,Yes,No,California,4/16/2014,4/16/2014,0,2014,Q2
599583,Ocwen,Mortgage,"Loan servicing, payments, escrow account",IL,Email,11/15/2013,11/18/2013,Yes,No,Illinois,11/15/2013,11/18/2013,3,2013,Q4
1872909,21st Mortgage Corporation,Mortgage,"Loan servicing, payments, escrow account",CA,Web,12/4/2016,12/4/2016,Yes,Yes,California,4/12/2016,4/12/2016,0,2016,Q2
1373122,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NC,Web,05/13/2015,05/13/2015,Yes,No,North Carolina,5/13/2015,5/13/2015,0,2015,Q2
1535857,BOK Financial Corp,Mortgage,"Loan servicing, payments, escrow account",TX,Web,08/25/2015,08/25/2015,Yes,No,Texas,8/25/2015,8/25/2015,0,2015,Q3
479982,CIT Bank National Association,Mortgage,"Loan servicing, payments, escrow account",GA,Web,07/15/2013,07/17/2013,Yes,Yes,Georgia,7/15/2013,7/17/2013,2,2013,Q3
1478531,Rushmore Loan Management Services LLC,Mortgage,"Loan servicing, payments, escrow account",MI,Web,07/21/2015,07/21/2015,Yes,No,Michigan,7/21/2015,7/21/2015,0,2015,Q3
391385,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NY,Web,04/24/2013,04/25/2013,Yes,Yes,New York,4/24/2013,4/25/2013,1,2013,Q2
326083,"SunTrust Banks, Inc.",Mortgage,Settlement process and costs,MD,Web,02/21/2013,02/22/2013,Yes,No,Maryland,2/21/2013,2/22/2013,1,2013,Q1
1075158,First American Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",NV,Postal mail,10/17/2014,10/23/2014,Yes,Yes,Nevada,10/17/2014,10/23/2014,6,2014,Q4
470318,JPMorgan Chase & Co.,Mortgage,Credit decision / Underwriting,AZ,Email,07/30/2013,07/31/2013,Yes,No,Arizona,7/30/2013,7/31/2013,1,2013,Q3
825607,Bank of America,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,04/25/2014,04/25/2014,Yes,No,Arizona,4/25/2014,4/25/2014,0,2014,Q2
1353451,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,04/29/2015,04/29/2015,Yes,No,California,4/29/2015,4/29/2015,0,2015,Q2
1673014,Quicken Loans,Mortgage,"Application, originator, mortgage broker",NY,Web,11/26/2015,11/26/2015,Yes,No,New York,11/26/2015,11/26/2015,0,2015,Q4
1876645,"Homebridge Financial Services, Inc.",Mortgage,"Loan servicing, payments, escrow account",TX,Web,12/4/2016,12/4/2016,Yes,No,Texas,4/12/2016,4/12/2016,0,2016,Q2
901540,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Web,06/19/2014,06/19/2014,Yes,No,Florida,6/19/2014,6/19/2014,0,2014,Q2
359647,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Email,03/20/2013,03/21/2013,Yes,No,California,3/20/2013,3/21/2013,1,2013,Q1
451779,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",MI,Email,8/7/2013,10/7/2013,Yes,Yes,Michigan,7/8/2013,7/10/2013,2,2013,Q3
1325548,Santander Bank US,Mortgage,"Loan servicing, payments, escrow account",PA,Web,10/4/2015,10/4/2015,Yes,No,Pennsylvania,4/10/2015,4/10/2015,0,2015,Q2
976823,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",NC,Web,9/8/2014,9/8/2014,Yes,No,North Carolina,8/9/2014,8/9/2014,0,2014,Q3
1939458,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",GA,Web,05/25/2016,05/25/2016,Yes,No,Georgia,5/25/2016,5/25/2016,0,2016,Q2
1521705,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CT,Phone,08/17/2015,08/17/2015,Yes,No,Connecticut,8/17/2015,8/17/2015,0,2015,Q3
1316092,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",CA,Web,5/4/2015,5/4/2015,Yes,Yes,California,4/5/2015,4/5/2015,0,2015,Q2
1524073,LoanDepot,Mortgage,"Application, originator, mortgage broker",WA,Web,08/18/2015,08/18/2015,Yes,No,Washington,8/18/2015,8/18/2015,0,2015,Q3
715302,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,02/14/2014,02/25/2014,Yes,No,New Jersey,2/14/2014,2/25/2014,11,2014,Q1
1612115,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,CA,Web,10/17/2015,10/17/2015,Yes,Yes,California,10/17/2015,10/17/2015,0,2015,Q4
1904550,"Caliber Home Loans, Inc",Mortgage,"Application, originator, mortgage broker",IA,Web,2/5/2016,3/5/2016,Yes,Yes,Iowa,5/2/2016,5/3/2016,1,2016,Q2
1464115,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,07/13/2015,07/13/2015,Yes,Yes,California,7/13/2015,7/13/2015,0,2015,Q3
1919060,Bank of America,Mortgage,"Application, originator, mortgage broker",TX,Postal mail,10/5/2016,12/5/2016,Yes,No,Texas,5/10/2016,5/12/2016,2,2016,Q2
1895003,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NM,Email,04/25/2016,04/28/2016,Yes,Yes,New Mexico,4/25/2016,4/28/2016,3,2016,Q2
454380,BBVA Compass,Mortgage,"Loan servicing, payments, escrow account",TX,Email,10/7/2013,12/7/2013,Yes,Yes,Texas,7/10/2013,7/12/2013,2,2013,Q3
1618831,Ocwen,Mortgage,"Loan servicing, payments, escrow account",PA,Web,10/21/2015,10/26/2015,Yes,No,Pennsylvania,10/21/2015,10/26/2015,5,2015,Q4
1451122,Capital One,Mortgage,"Loan servicing, payments, escrow account",OR,Web,4/7/2015,6/7/2015,Yes,No,Oregon,7/4/2015,7/6/2015,2,2015,Q3
942632,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",GA,Web,07/17/2014,07/17/2014,Yes,No,Georgia,7/17/2014,7/17/2014,0,2014,Q3
1286138,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TX,Web,03/17/2015,03/17/2015,Yes,No,Texas,3/17/2015,3/17/2015,0,2015,Q1
1417199,Bank of America,Mortgage,Credit decision / Underwriting,FL,Web,11/6/2015,11/6/2015,Yes,Yes,Florida,6/11/2015,6/11/2015,0,2015,Q2
1928411,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,05/17/2016,05/17/2016,Yes,No,New Jersey,5/17/2016,5/17/2016,0,2016,Q2
489463,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",GA,Postal mail,08/14/2013,08/15/2013,Yes,No,Georgia,8/14/2013,8/15/2013,1,2013,Q3
1180715,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,5/1/2015,5/1/2015,Yes,No,Arizona,1/5/2015,1/5/2015,0,2015,Q1
297680,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",TX,Web,5/2/2013,5/2/2013,Yes,No,Texas,2/5/2013,2/5/2013,0,2013,Q1
1440956,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Web,06/26/2015,06/26/2015,Yes,Yes,California,6/26/2015,6/26/2015,0,2015,Q2
1863190,Round Point Mortgage,Mortgage,"Loan servicing, payments, escrow account",AL,Web,4/4/2016,4/4/2016,Yes,No,Alabama,4/4/2016,4/4/2016,0,2016,Q2
1017952,"United Shore Financial Services, LLC",Mortgage,Credit decision / Underwriting,FL,Email,8/9/2014,10/9/2014,Yes,Yes,Florida,9/8/2014,9/10/2014,2,2014,Q3
